id,SalePrice
2735,135933.66234467088
2736,132973.3879295938
2737,121630.26202540014
2738,131313.02687197717
2739,165313.4545349654
2740,139915.6446857709
2741,144948.8558253709
2742,155330.208276103
2743,151066.3341546517
2744,158572.914345201
2745,140466.55866357448
2746,135913.0723387722
2747,146381.9654675135
2748,123281.82361296953
2749,128702.26838645003
2750,138606.21797234833
2751,135310.42829967773
2752,193128.40857119937
2753,154519.55314437512
2754,223586.10740264374
2755,137558.07231368095
2756,98124.45393777546
2757,57866.80341084907
2758,78475.9858068038
2759,164091.51331330228
2760,122052.14016770125
2761,144044.9935399429
2762,139535.13418016036
2763,177369.31067923928
2764,156891.79974460055
2765,306177.29268561816
2766,131749.28760710618
2767,98510.06787127748
2768,127847.2727571764
2769,118524.90403651504
2770,145359.797633322
2771,108947.41452267316
2772,110466.51190227008
2773,150662.97397339446
2774,137570.3821900433
2775,95084.29508515395
2776,137451.209872844
2777,142269.8320396626
2778,98791.91285412126
2779,119133.3699996636
2780,95683.19386168096
2781,98270.04268116601
2782,89352.64364595192
2783,95346.36830680858
2784,124442.86375393707
2785,137014.99298298426
2786,62407.538890253156
2787,128705.46252942055
2788,67204.48348233748
2789,157536.93840022333
2790,95093.35931827208
2791,118794.33247352166
2792,51865.23388526971
2793,171126.5830745404
2794,100864.37460213705
2795,126515.4456313388
2796,108538.14279225505
2797,204832.26544560937
2798,101400.72562177417
2799,103142.40416712461
2800,57052.85176578157
2801,110176.26130139401
2802,136873.0716632204
2803,162175.5454150051
2804,125151.35843580593
2805,100440.53718446038
2806,82247.82709269293
2807,147249.370510295
2808,151162.9273295825
2809,136305.33358821415
2810,135008.67221590012
2811,147927.4419465613
2812,152303.92840372425
2813,142055.92033894183
2814,143158.68171676013
2815,113079.15323750702
2816,253634.66537359124
2817,151928.28349868077
2818,133082.73883238607
2819,147201.62152532765
2820,142309.33535345123
2821,103276.93283199394
2822,205496.56831132204
2823,303550.93856469647
2824,189701.715009535
2825,139531.38941880126
2826,139054.3955354937
2827,130239.47997387666
2828,192365.4670552378
2829,191824.0574885587
2830,219237.3624751442
2831,172943.21419431764
2832,252667.6462970542
2833,290683.3913958449
2834,216241.79218671934
2835,208007.87815869617
2836,193828.82961343575
2837,155288.65715471737
2838,148073.28621088061
2839,177723.90638967347
2840,192416.96123066684
2841,205728.34392028628
2842,236743.04233503342
2843,150271.84318874602
2844,159280.44203976294
2845,121038.77070910964
2846,214244.02427420556
2847,194665.79112580154
2848,216868.33259597296
2849,198681.8187252424
2850,287897.70276107296
2851,234880.9335938265
2852,227020.44669229898
2853,238283.84513149224
2854,143773.42895560522
2855,200461.12438598849
2856,201112.3476325807
2857,187851.06020408584
2858,191826.58051911325
2859,130328.20570810005
2860,120058.61535492203
2861,122454.53509672509
2862,184499.4960872533
2863,121687.39097023719
2864,238276.02020241637
2865,137282.83902801937
2866,131629.59437994886
2867,106812.6394306836
2868,91541.09802043217
2869,124862.62971825412
2870,134248.11175399603
2871,92468.6431325027
2872,49708.29712233708
2873,99707.0045318256
2874,130349.27532339182
2875,142282.66661352734
2876,167199.78663629876
2877,141425.22264864983
2878,164125.81092169436
2879,147321.10986030565
2880,92619.2048504627
2881,127533.17195871731
2882,169457.35885664864
2883,199131.01488826502
2884,187034.96866758555
2885,198728.80601709068
2886,221985.01191179262
2887,96966.36263520383
2888,145837.58322785381
2889,44596.69888443024
2890,85117.57399446414
2891,141314.69719888092
2892,42329.57100976305
2893,101154.6032501808
2894,55192.37376591481
2895,302913.3259627547
2896,268622.1152184348
2897,194936.4255490406
2898,144658.79361299382
2899,204844.48561064326
2900,165723.69893401474
2901,224836.6531645994
2902,179515.45204586463
2903,332539.61813963106
2904,349705.2232880918
2905,98118.75124807406
2906,201746.3477054218
2907,113253.64019008428
2908,139496.52351690657
2909,141017.0821583308
2910,77614.85901530724
2911,78313.64273791478
2912,165362.1037685926
2913,90183.20551957289
2914,71252.75643652891
2915,81841.5300857577
2916,88588.33298260382
2917,159442.21250863883
2918,104171.85114950397
2919,207240.6564566305
